  -1.6891212779    1.6049702084    0.8934923704
  -1.6891212779   -1.9953139499    0.8934923704
  -3.4692777375    0.3073910243   -0.1565076296
  -3.4692777375   -0.6977347657   -0.1565076296
  -3.1752850297   -0.7075457284   -1.2065076296
  -1.4302999209   -0.1951718707   -2.2565076296
   0.0368845394    0.0950173570    2.0768877620
  -0.4881154606    1.0043440310    1.7955411099
   1.0868845394    0.0950173570   -1.8417655860
  -0.4881154606    1.0043440310   -1.8417655860
   0.5618845394   -0.8143093169   -1.8417655860
   0.0368845394    0.0950173570   -2.1231122380
   0.5420682388    1.1620425500    1.8056319074
   1.5220682388    1.1620425500    1.5430416988
   1.0320682388    2.0107474457    1.5430416988
   0.0520682388    2.0107474457    1.5430416988
   2.2394780303    1.1620425500    0.8256319074
   1.9153016065    2.1597549925    0.8256319074
   1.0665967108    2.7763751930    0.8256319074
   0.0175397669    2.7763751930    0.8256319074
  -0.8311651288    2.1597549925    0.8256319074
   2.5020682388    1.1620425500   -0.1543680926
   2.2394780303    2.1420425500   -0.1543680926
   1.5220682388    2.8594523414   -0.1543680926
   0.5420682388    3.1220425500   -0.1543680926
  -0.4379317612    2.8594523414   -0.1543680926
  -1.1553415526    2.1420425500   -0.1543680926
   2.2394780303    1.1620425500   -1.1343680926
   1.9153016065    2.1597549925   -1.1343680926
   1.0665967108    2.7763751930   -1.1343680926
   0.0175397669    2.7763751930   -1.1343680926
  -0.8311651288    2.1597549925   -1.1343680926
   1.9153016065    0.1643301075   -1.1343680926
   1.5220682388    1.1620425500   -1.8517778840
   1.0320682388    2.0107474457   -1.8517778840
   0.0520682388    2.0107474457   -1.8517778840
  -0.4379317612    1.1620425500   -1.8517778840
   0.5420682388    1.1620425500   -2.1143680926
   0.7374030953   -0.9903034780    2.2566924673
   1.2274030953   -0.1415985823    1.9941022587
  -0.2425969047   -0.9903034780    1.9941022587
   0.2474030953   -1.8390083737    1.9941022587
   1.2274030953   -1.8390083737    1.9941022587
  -0.6358302724   -1.9880159205    1.2766924673
   0.2128746233   -2.6046361209    1.2766924673
   1.2619315673   -2.6046361209    1.2766924673
  -0.2425969047   -2.6877132694    0.2966924673
   0.7374030953   -2.9503034780    0.2966924673
   1.7174030953   -2.6877132694    0.2966924673
